omim.134935	D48.9|D48
omim.265100	J84|J84.0
omim.300770	J84|J84.0
omim.615486	J84.0|J84|K72|K72.0
omim.614370	J84
omim.178500	J84|J84.1
omim.616371	J84|J84.1
omim.616373	J84|J84.1
omim.610913	J84.8|J84
omim.610921	J84.8|P28|P28.0|J84
omim.616414	J84.8|J84.9|J84
omim.173600	J93|J93.1
omim.610852	J98.0|J98
omim.616481	J98.0|J98
omim.615872	J98.0|J98
omim.615294	J98.0|J98
omim.300991	J98.0|J98
omim.617092	J98.0|J98
omim.613808	J98.0|J98
omim.615067	J98.0|J98
omim.606763	J98.0|J98
omim.615500	J98.0|J98
omim.617091	J98.0|J98
omim.614017	J98.0|J98
omim.612518	J98.0|J98
omim.615482	J98.0|J98
omim.612274	J98.0|J98
omim.244400	J98.0|J98
omim.614935	J98.0|J98
omim.615505	J98.0|J98
omim.612650	J98.0|J98
omim.612649	J98.0|J98
omim.617275	K00
omim.150400	K00|K00.0
omim.313500	K00|K00.0
omim.602639	K00|K00.0
omim.610926	K00|K00.0
omim.604625	K00|K00.0
omim.616724	K00|K00.0
omim.617073	K00|K00.0
omim.147250	K00.2|K00
omim.605594	K00|K00.5
omim.616270	K00|K00.5
omim.204650	K00|K00.5
omim.614832	K00|K00.5
omim.616221	K00|K00.5
omim.301201	K00|K00.5
omim.204690	K00|K00.5
omim.617297	K00|K00.5
omim.204700	K00|K00.5
omim.301200	K00|K00.5
omim.617217	K00|K00.5
omim.615887	K00|K00.5
omim.612529	K00|K00.5
omim.613211	K00|K00.5
omim.125400	K00|K00.5
omim.125490	K00|K00.5
omim.125500	K00|K00.5
omim.125420	K00|K00.5
omim.104500	K00|K00.5
omim.104530	K00|K00.5
omim.104510	K00|K00.5
omim.130900	K00|K00.5
omim.125350	K00.8|K00
omim.170650	K05
omim.608526	K05|K05.2
omim.605544	K06|K06.1
omim.609955	K06|K06.1
omim.611010	K06|K06.1
omim.118400	K10|K10.8
omim.610247	K20
omim.613412	K20
omim.109350	K21
omim.614266	K22|K22.7
omim.222400	Q90
omim.612255	K52.8|K51|K52.9|K52|K50
omim.266600	K52.8|K51|K52.9|K52|K50
omim.612256	K51
omim.612257	K52
omim.612567	K52.9|K52|K52.8
omim.613148	K52.8|K51|K52.9|K52|K50
omim.191390	K52.8|K51|K52.9|K52|K50
omim.155310	K56|K56.0
omim.616201	I49.5|K59|I49|K59.8
omim.300048	K59|K59.8
omim.615438	K72|K72.0
omim.616483	K72|K72.0
omim.613070	K72|K72.0
omim.215600	I27|K74
omim.613007	K74.5|K74.3|K74
omim.614220	K74.5|K74.3|K74
omim.613008	K74.5|K74.3|K74
omim.614221	K74.5|K74.3|K74
omim.613282	K75
omim.613387	K75.8|K75|K76.0|K76
omim.612030	I25.1|I25
omim.611139	I20|I24|I22|I23|I21|I25
omim.617347	E78|E78.2|K76.1|K76
omim.235550	K76.5|K76
omim.608307	K76.5|K76
omim.617068	K76.6|K76
omim.235555	K76.8|K76
omim.614156	K76.8|K76
omim.214950	K76.8|K76
omim.614307	E78
omim.616278	K76.8|K76
omim.607765	K76.8|K76
omim.211600	K83.1|K83|K71
omim.617049	K83.1|K83|K71
omim.613812	K76.8|K76
omim.602347	K83.1|K83|K71
omim.615878	K83.1|K83|K71
omim.611465	K80
omim.600803	K80
omim.609919	K82
omim.609918	K82
omim.617394	K83
omim.613806	K83
omim.605479	K83.1|K83|K71
omim.601847	K83.1|K83|K71
omim.243300	K83.1|K83|K71
omim.167800	K86|K86.1
omim.608189	K86|K86.1
omim.609754	K90|K90.0
omim.611598	K90|K90.0
omim.612008	K90|K90.0
omim.612009	K90|K90.0
omim.612007	K90|K90.0
omim.612006	K90|K90.0
omim.609755	K90|K90.0
omim.612005	K90|K90.0
omim.609753	K90|K90.0
omim.607202	K90|K90.0
omim.612011	K90|K90.0
omim.212750	K90|K90.0
omim.612010	K90|K90.0
omim.614338	K90.3|K90
omim.226200	K90|K90.8
omim.603165	L20.9|L20
omim.605803	L20.9|L20
omim.147050	L20.9|L20
omim.605844	L20.9|L20
omim.609536	D84|D84.1|L21.1|L21
omim.616106	L40|L40.1
omim.614204	L40|L40.1
omim.607507	L40|L40.5
omim.612599	L40|L40.9
omim.607857	L40|L40.9
omim.601454	L40|L40.9
omim.604316	L40|L40.9
omim.603935	L40|L40.9
omim.605606	L40|L40.9
omim.610707	L40|L40.9
omim.612410	L40|L40.9
omim.605364	L40|L40.9
omim.602723	L40|L40.9
omim.177900	L40|L40.9
omim.614070	L40|L40.9
omim.173200	L44|L44.0
omim.616115	L50.2|L50
omim.614468	L50.2|L50
omim.614878	L50.2|L50
omim.608579	L51.2|L51|L51.1
omim.203655	L63|L63.1
omim.610753	L63|L63.9
omim.300710	L64|L64.9
omim.612421	L64|L64.9
omim.614238	L65|L65.8
omim.615059	L65|L65.8
omim.605389	L65|L65.8
omim.607903	L65|L65.8
omim.614237	L65|L65.8
omim.615885	L65|L65.8
omim.613981	L65|L65.8
omim.209500	L65|L65.8
omim.146520	L65|L65.8
omim.109200	L64|L64.9
omim.616395	L67|L67.8
omim.234050	L67|L67.8
omim.616390	L67|L67.8
omim.300953	L67|L67.8
omim.601675	L67|L67.8
omim.616943	L67|L67.8
omim.184500	L72|L72.2
omim.158320	L72.8|L72
omim.612318	L73|L73.1
omim.613736	L73|L73.2
omim.613737	L73|L73.2
omim.193200	L80
omim.608391	L80
omim.609400	L80
omim.607836	L80
omim.606579	L80
omim.608392	L80
omim.300652	L81.8|L81
omim.615696	L81.8|L81
omim.615402	L81.8|L81
omim.615674	L81.8|L81
omim.615327	L81.8|L81
omim.179850	L81.8|L81
omim.612715	L81.8|L81
omim.145250	L81.8|L81
omim.615537	L81.8|L81
omim.127400	L81.8|L81
omim.182000	L82
omim.217090	H10|H10.5
omim.610448	L93|L93.2
omim.614415	L93|L93.2
omim.613471	L94|K74.3|K74|L94.0
omim.301845	Q82|Q82.8
omim.184900	L98|L98.8
omim.256040	L98|L98.8
omim.613955	E85|E85.4
omim.301220	E85.0|E85|L99
omim.606835	Q74|M12.8|M12|Q74.8
omim.180300	M06|M05
omim.604302	M08|M08.2
omim.600668	M11|M11.1
omim.118600	M11|M11.1
omim.610455	E83
omim.211900	E83
omim.140600	M15.1|M15
omim.612401	M17
omim.610839	M15
omim.165720	M16
omim.612400	M16|M16.1
omim.607850	M16|M17.1|M17|M16.1
omim.609220	M21|M21.8
omim.259450	M21|M21.8
omim.611775	M30|M30.3
omim.615688	M31|M30.8|M30
omim.274150	M31.1|M31
omim.608710	M31.3|M31
omim.607279	M32
omim.612254	M32|M32.9
omim.612251	M32|M32.9
omim.612378	M32|M32.9
omim.605480	M32|M32.9
omim.605218	M32|M32.9
omim.612253	M32|M32.9
omim.601744	M32|M32.9
omim.610927	M32|M32.9
omim.613145	M32|M32.9
omim.300809	M32|M32.9
omim.609939	M32|M32.9
omim.610066	M32|M32.9
omim.610065	M32|M32.9
omim.609903	M32|M32.9
omim.608437	M32|M32.9
omim.152700	M32
omim.614420	M32.8|M32|M32.9
omim.615934	M31|M31.9
omim.615952	M35|M35.9
omim.617006	M35|M35.9
omim.135100	M61.1|M61
omim.166350	M61.5|M61
omim.126900	M72|M72.0
omim.615552	M79.6|M79
omim.615040	M79.6|M79
omim.166710	M81.0|M81
omim.269500	M85|M85.2
omim.239100	M85|M85.2
omim.607636	M85|M85.2
omim.614305	M85|M85.2
omim.606179	M85|M85.5
omim.155950	M85.8|M85
omim.617383	M87
omim.608805	M87
omim.167250	M88.9|M88
omim.606263	M88.9|M88
omim.616833	M88.9|M88
omim.602080	M88.9|M88
omim.239000	M88.9|M88
omim.259100	M89|M89.4
omim.614441	M89|M89.4
omim.174810	M89.5|M89
omim.102500	M89.5|M89
omim.114000	M89.8|M89
omim.112250	M89.8|M85|M89
omim.150600	M91.3|M91|M91.1
omim.165800	M93.2|M93
omim.614809	N28|N28.9
omim.603278	N04
omim.612551	N04
omim.616220	N04
omim.600995	N04
omim.615573	N04
omim.194080	N07
omim.256370	N04
omim.603965	N04
omim.615861	N04
omim.616893	N04
omim.136680	N04
omim.614692	N04
omim.616032	N04
omim.616730	N04
omim.616002	N04
omim.614199	N04
omim.256300	N04
omim.616892	N04
omim.615244	N04
omim.610725	N04
omim.613237	N04
omim.614196	N04
omim.607832	N04
omim.614650	N04
omim.601894	N07
omim.137950	N07
omim.611771	N07
omim.607966	M32
omim.614817	N11.8|N11
omim.614674	R50.9|R50
omim.193000	N13.7|N13
omim.614319	N13.7|N13
omim.615390	N13.7|N13
omim.615963	N13.7|N13
omim.614317	N13.7|N13
omim.610878	N13.7|N13
omim.614318	N13.7|N13
omim.613674	N13.7|N13
omim.263800	N15.8|N15
omim.613845	N15.8|N15
omim.219800	N16.3|E72|N16
omim.219900	N16.3|E72|N16
omim.167030	N20.2|N20
omim.605990	N20.2|N20
omim.125800	N25|N25.1
omim.602722	N25
omim.177735	N25|N25.8
omim.604278	N25
omim.267300	N25
omim.300555	N25|N25.8
omim.300009	N25|N25.8
omim.300554	E72
omim.310468	N20|N20.0
omim.308990	N25|N25.8
omim.179800	N25|N25.8
omim.611590	N25|N25.8
omim.264350	N25|N25.8
omim.614131	N26
omim.615112	N31.8|N31
omim.236730	N31.8|N31
omim.615841	N46
omim.617187	N46
omim.612997	N46
omim.616950	N46
omim.617214	N46
omim.613958	N46
omim.615081	N46
omim.243060	N46
omim.615413	N46
omim.614822	N46
omim.309120	N46
omim.606766	N46
omim.615842	N46
omim.613957	N46
omim.131200	N80
omim.614391	N96
omim.614389	N96
omim.614390	N96
omim.615774	N97|N97.8
omim.616780	N97|N97.8
omim.608115	N98.1|N98
omim.231090	O01|O01.9
omim.614293	O01|O01.9
omim.614592	Q89|Q89.9
omim.614595	O14
omim.189800	O14
omim.609402	O14
omim.609403	O14
omim.609404	O14
omim.614972	O26.6|O26
omim.147480	O26.6|O26
omim.615026	E53.0|E53
omim.265120	J84
omim.617039	Q25|Q25.0
omim.265380	P29|P29.3
omim.617035	Q25|Q25.0
omim.615371	P29
omim.237900	P59.8|P59
omim.601410	P70.2|P70
omim.610582	P70.2|P70
omim.610374	P70.2|P70
omim.606176	P70.2|P70
omim.614665	P76|P76.0
omim.214700	P78.3|P78
omim.616868	P78.3|P78
omim.613217	P78.3|P78
omim.251850	Q43.8|Q43
omim.270420	P78.3|P78
omim.610370	P78.3|P78
omim.614616	P78.3|P78
omim.615863	P78.3|P78
omim.616080	Q02
omim.251200	Q02
omim.616311	Q02
omim.616051	Q02
omim.614673	Q02
omim.613243	I42|I42.2
omim.616657	G82|Q02
omim.608716	Q02
omim.612703	Q02
omim.616402	Q02
omim.616486	Q02
omim.300673	G93.4|G93
omim.607196	Q02
omim.604317	Q02
omim.608393	Q02
omim.616681	Q02
omim.604321	Q02
omim.615414	Q02
omim.617090	Q02
omim.614852	Q02
omim.604804	Q02
omim.615760	Q02|G98
omim.211180	Q87.8|Q87
omim.307000	Q03.0|Q03
omim.220200	Q03|Q03.1
omim.615219	Q03.8|Q03
omim.236600	Q03.8|Q03
omim.200990	Q04.8|Q04
omim.304050	Q04|Q04.0
omim.142945	Q04.2|Q04
omim.605934	Q04.2|Q04
omim.610829	Q04.2|Q04
omim.157170	Q04.2|Q04
omim.142946	Q04.2|Q04
omim.236100	Q04.2|Q04
omim.609637	Q04.2|Q04
omim.609408	Q04.2|Q04
omim.614226	Q04.2|Q04
omim.610828	Q04.2|Q04
omim.608027	Q04|Q04.3
omim.610031	Q04|Q04.3
omim.257320	Q04|Q04.3
omim.616342	Q04|Q04.3
omim.614643	G71
omim.614615	Q04.8|Q04
omim.277170	Q04.8|Q04
omim.612285	Q04.8|Q04
omim.613811	Q04|Q04.3
omim.612291	Q04.8|Q04
omim.615665	Q04.8|Q04
omim.612389	Q04|Q04.3
omim.614830	G71
omim.609583	Q04.8|Q04
omim.615181	G71
omim.617026	Q04|Q04.3
omim.614969	Q04|Q04.3
omim.253280	G71
omim.615809	Q04|Q04.3
omim.616781	Q04.8|Q04
omim.616784	Q04.8|Q04
omim.300486	Q04|F70|Q04.3
omim.614970	Q04.8|Q04
omim.614019	Q04|Q04.3
omim.616212	Q04|Q04.3
omim.606854	Q04|Q04.3
omim.615752	Q04|Q04.3
omim.617127	Q87.0|Q87
omim.216360	Q04.8|Q04
omim.614844	Q61|Q61.5
omim.614961	Q04|Q04.3
omim.614039	Q04|Q04.3
omim.617120	Q04.8|Q04
omim.610204	Q04|Q04.3
omim.277470	Q04|Q04.3
omim.614833	Q04|Q02|Q04.3
omim.612390	Q04|Q04.3
omim.613153	G71
omim.614175	Q61|Q61.9
omim.300804	Q04.8|Q04
omim.613154	G71
omim.300749	Q04.3|Q04|Q02|F70
omim.616531	Q04|Q04.3
omim.615287	G71
omim.615803	Q04|Q04.3
omim.608091	Q04.8|Q04
omim.614465	Q04.8|Q04
omim.614815	Q04.8|Q04
omim.616081	Q04|Q04.3
omim.616654	Q04.8|Q04
omim.613150	G71
omim.616490	Q04.8|Q04
omim.600348	Q04|Q04.3
omim.607596	Q04|Q04.3
omim.613668	Q04|Q02|Q04.3
omim.611603	Q04|Q04.3
omim.614173	Q04.8|Q04
omim.610188	Q04.8|Q04
omim.617255	Q04|Q04.3
omim.615041	G71
omim.251300	Q04|Q04.3
omim.614678	Q04|Q04.3
omim.614115	Q04|Q04.3
omim.236670	G71
omim.615249	G71
omim.610688	Q04.8|Q04
omim.213300	Q04.8|Q04
omim.611523	Q04|Q04.3
omim.612691	Q04|Q04.3
omim.225753	Q04|Q04.3
omim.248000	Q04.5|Q04
omim.269160	Q04|Q04.6
omim.614483	Q04|Q04.6
omim.610042	Q04.8|Q04
omim.615544	Q04.8|Q04
omim.608098	Q04.8|Q04
omim.615937	Q04.5|Q04
omim.300049	Q04.8|Q04
omim.304100	Q04|Q04.3
omim.605013	Q04|Q02|Q04.3
omim.617201	Q04.8|Q04
omim.603387	Q04.5|Q04
omim.608097	Q04.8|Q04|Q02
omim.615938	Q04.5|Q04
omim.607341	Q04|Q04.3
omim.615191	Q04|Q04.3
omim.300067	Q04.8|Q04
omim.607432	Q04.8|Q04
omim.300215	Q04|Q04.3
omim.601634	Q05.6|Q05
omim.182940	Q05.6|Q05
omim.107200	R43.0|Q07|R43|Q07.8
omim.178300	Q10.0|Q10
omim.300245	Q10.0|Q10
omim.149700	Q10.5|Q10
omim.613517	Q11|Q11.2
omim.613094	Q11|Q11.2
omim.611038	Q11|Q11.2
omim.610093	Q11|Q11.2
omim.613704	Q11|Q11.2
omim.611638	Q11|Q11.2
omim.615145	Q11|Q11.2
omim.614497	Q11|Q11.2
omim.615524	Q11|Q11.2
omim.611897	Q11|Q11.2
omim.300345	Q11|Q11.2
omim.309800	Q11|Q11.2
omim.301590	Q11|Q11.2
omim.300887	Q84|Q84.8
omim.615972	Q11|Q11.2
omim.309801	Q84|Q84.8
omim.300952	Q84|Q84.8
omim.600165	Q11|Q11.2
omim.616428	Q11|Q11.2
omim.614402	Q11|Q11.2
omim.607932	Q11|Q11.2
omim.251600	Q11|Q11.2
omim.605738	Q11|Q11.2
omim.609549	Q11|Q11.2
omim.613703	Q11|Q11.2
omim.615113	Q11|Q11.2
omim.601186	Q11|Q11.2
omim.156850	Q11|Q11.2
omim.614691	Q12|Q12.0
omim.611597	Q12|Q12.0
omim.610019	Q12|Q12.0
omim.615188	Q12|Q12.0
omim.604307	Q12|Q12.0
omim.607304	Q12|Q12.0
omim.610202	Q12|Q12.0
omim.601202	Q12|Q12.0
omim.600881	Q12|Q12.0
omim.609376	Q12|Q12.0
omim.615277	Q12|Q12.0
omim.605387	Q12|Q12.0
omim.302200	Q12|Q12.0
omim.609741	Q12|Q12.0
omim.610425	Q12|Q12.0
omim.616509	Q12|Q12.0
omim.611544	Q12|Q12.0
omim.610623	Q12|Q12.0
omim.601885	Q12|Q12.0
omim.613763	Q12|Q12.0
omim.614422	Q12|Q12.0
omim.605728	Q12|Q12.0
omim.605749	Q12|Q12.0
omim.613887	Q12|Q12.0
omim.212500	Q12|Q12.0
omim.116100	Q12|Q12.0
omim.115700	Q12|Q12.0
omim.115800	Q12|Q12.0
omim.116200	Q12|Q12.0
omim.115665	Q12|Q12.0
omim.116800	Q12|Q12.0
omim.115660	Q12|Q12.0
omim.611391	Q12|Q12.0
omim.116300	Q12|Q12.0
omim.115650	Q12|Q12.0
omim.182500	Q12|Q12.0
omim.225200	Q12|Q12.1
omim.225100	Q12|Q12.1
omim.129600	Q12|Q12.1
omim.301830	G12.0|G12
omim.610256	Q12.3|Q12|Q13
omim.180500	Q15
omim.137600	Q12.3|Q12|Q13
omim.216820	Q13.0|Q13
omim.617142	Q13|Q13.1
omim.617141	Q13|Q13.1
omim.612968	Q12|Q12.0
omim.304730	Q13.4|Q13
omim.604229	Q12.3|Q12|Q13
omim.217300	Q13.4|Q13
omim.121400	Q13.4|Q13
omim.617315	Q12.3|Q12|Q13
omim.617319	Q12.3|Q12|Q13
omim.604219	Q12|Q12.0
omim.601547	Q12|Q12.0
omim.609049	Q13|Q13.8|N04
omim.601499	Q13
omim.120433	Q13.0|Q13
omim.616722	Q13.0|Q13|Q13.8
omim.261540	Q13.4|Q13|Q13.8
omim.602482	Q15
omim.243605	Q87.8|Q87
omim.180000	Q14.1|Q14
omim.312700	Q14.1|H33|Q14
omim.120430	Q14|Q14.2|Q89|Q89.9
omim.601631	Q12.3|Q12|Q13
omim.231300	Q15|Q15.0
omim.600975	Q15|Q15.0
omim.613086	Q15|Q15.0
omim.613085	Q15|Q15.0
omim.617272	Q15|Q15.0
omim.611863	Q17.2|Q17
omim.309300	Q15.8|Q15
omim.609218	Q15.8|Q15
omim.615458	Q13.4|Q13
omim.267750	Q15.8|Q15
omim.251750	Q15.8|Q15
omim.611040	Q11|Q11.2
omim.212550	Q14.2|Q14
omim.607842	Q16|Q16.1
omim.610706	Q16|Q16.5
omim.613545	Q18|Q18.4
omim.600251	Q18.8|Q18
omim.113620	Q18.8|Q18
omim.217095	Q20|Q20.1|Q20.0
omim.613854	Q20|Q20.3
omim.608808	Q20|Q20.3
omim.208530	Q20|Q20.6
omim.614432	Q21|Q21.0
omim.614429	Q21|Q21.0
omim.614431	Q21|Q21.0
omim.249270	D53.1|D53
omim.607941	Q21|Q21.1
omim.614433	Q21|Q21.1
omim.611363	Q21|Q21.1
omim.613087	Q21|Q21.1
omim.614475	Q21|Q21.1
omim.614089	Q21|Q21.1
omim.612794	Q21|Q21.1
omim.108900	Q21|Q21.1
omim.614430	Q21|Q21.2
omim.606217	Q21|Q21.2
omim.606215	Q21|Q21.2
omim.614474	Q21|Q21.2
omim.615779	Q21
omim.600309	Q21|Q21.2
omim.187500	Q21|Q21.3
omim.614823	Q23.1|Q23
omim.614435	Q23.4|Q23
omim.241550	Q23.4|Q23
omim.614980	Q24
omim.314400	Q23
omim.607411	Q25|Q25.0
omim.185500	Q25|Q25.3
omim.106700	Q26|Q26.2
omim.138000	D18|Q27|D18.0|Q27.8
omim.600195	Q27.8|Q27
omim.108010	Q27.3|Q27
omim.603284	Q28.3|Q28
omim.603285	Q28.3|Q28
omim.208000	Q28.8|Q28
omim.614874	Q34|Q34.8
omim.611884	Q34|Q34.8
omim.608644	Q34|Q34.8
omim.613807	Q34|Q34.8
omim.615444	Q34|Q34.8
omim.613193	Q34|Q34.8
omim.608647	Q34|Q34.8
omim.616726	Q34|Q34.8
omim.614679	Q34|Q34.8
omim.612444	Q34|Q34.8
omim.616037	Q34|Q34.8
omim.615481	Q34|Q34.8
omim.615451	Q34|Q34.8
omim.608646	Q34|Q34.8
omim.615504	Q34|Q34.8
omim.119540	Q35.7|Q35
omim.303400	Q35|Q35.9
omim.615892	Q36|Q36.1
omim.608371	Q36
omim.608874	Q36
omim.612858	Q36
omim.613705	Q36
omim.602966	Q36
omim.616788	Q36
omim.608864	Q36
omim.600625	Q36
omim.600757	Q36
omim.610361	Q36
omim.606713	Q38.0|Q38
omim.119300	Q38.0|Q38
omim.180920	Q38.4|Q38|Q10|Q10.6
omim.615785	Q38.6|Q38
omim.193900	Q38.6|Q38
omim.300711	Q40|Q40.0
omim.612525	Q40|Q40.0
omim.612017	Q40|Q40.0
omim.610260	Q40|Q40.0
omim.613711	Q43.1|Q43
omim.611644	Q43.1|Q43
omim.606874	Q43.1|Q43
omim.235730	Q43.1|Q43
omim.613870	Q43.1|Q43
omim.608462	Q43.1|Q43
omim.606875	Q43.1|Q43
omim.613712	Q43.1|Q43
omim.600155	Q43.1|Q43
omim.600156	Q43.1|Q43
omim.142623	Q43.1|Q43
omim.615237	Q43.8|Q43
omim.617004	Q44.6|Q44
omim.174050	Q44.6|Q44
omim.610205	Q44.7|Q44
omim.118450	Q44.7|Q44
omim.615935	Q45|Q45.0
omim.260370	Q45|Q45.0
omim.615710	Q45|Q45.8
omim.140000	Q51|Q51.2
omim.158330	Q51|Q51.8
omim.219050	Q53|Q53.9
omim.300633	Q54|Q54.9
omim.300856	Q54|Q54.9
omim.300758	Q54|Q54.2
omim.146450	Q54|Q54.9
omim.277180	Q55|Q55.4
omim.300985	Q55|Q55.4
omim.270960	N46
omim.261550	Q56.3|Q56
omim.610644	Q56.0|Q56
omim.400045	Q99|Q56.0|Q99.1|Q56
omim.615542	Q89|Q89.9
omim.613762	Q99|Q99.1
omim.238320	E28
omim.228300	E23.0|E23
omim.300018	Q89|Q89.9
omim.607080	Q89|Q89.9
omim.613743	E28
omim.616067	Q89|Q89.9
omim.264600	Q56.1|E29|E29.1|Q56
omim.615721	Q60.1|Q60
omim.191830	Q60.2|Q60
omim.120330	Q60.4|Q14.2|Q14|Q60
omim.613095	Q61.3|Q61
omim.173900	Q61|Q61.2
omim.600666	Q61|Q61.2
omim.601331	Q61.4|Q61
omim.143400	Q61.4|Q61
omim.616217	Q61|Q61.5
omim.614377	Q61|Q61.5
omim.616307	Q61|H35|Q61.5
omim.609254	Q61|Q61.5
omim.604387	Q61|Q61.5
omim.606995	Q61|Q61.5
omim.616629	Q61|Q61.5
omim.256100	Q61|Q61.5
omim.266900	Q61|Q61.5
omim.613615	Q61|Q61.5
omim.613820	Q61|Q61.5
omim.174000	Q61|Q61.5
omim.606966	Q61|Q61.5
omim.606996	Q61|Q61.5
omim.603860	Q61|Q61.5
omim.609886	Q61|Q61.5
omim.611560	Q61|Q61.5
omim.613824	Q61|Q61.5
omim.613159	Q61|Q61.5
omim.614845	Q61|Q61.5
omim.615862	Q61|Q61.5
omim.610189	Q61|Q61.5
omim.617271	Q61|Q61.5
omim.611498	Q61|Q61.5
omim.615382	Q61|Q61.5
omim.602088	Q61|Q61.5
omim.162000	N07
omim.614424	Q61.5|Q61|Q04|Q04.3
omim.612284	Q61|Q61.9
omim.267010	Q61|Q61.9
omim.616258	Q61|Q61.9
omim.615397	Q61|Q61.9
omim.611561	Q61|Q61.9
omim.614209	Q61|Q61.9
omim.603194	Q61|Q61.9
omim.613885	Q61|Q61.9
omim.611134	Q61|Q61.9
omim.607361	Q61|Q61.9
omim.249000	Q61|Q61.9
omim.267430	Q63.8|Q63
omim.142669	Q65.8|Q65
omim.119800	Q66.8|Q66
omim.192950	Q66.8|Q66
omim.615314	Q75.0|Q75
omim.616602	Q75.0|Q75
omim.123100	Q75.0|Q75
omim.119900	Q68.1|Q68
omim.114200	Q68.1|Q68
omim.616503	Q68|Q68.8
omim.615065	Q68|Q68.8
omim.616286	Q68|Q68.8
omim.158300	Q68|Q68.8
omim.608837	Q68|Q68.8
omim.617146	Q68|Q68.8
omim.611369	Q68|Q68.8
omim.601680	Q68|Q68.8
omim.616266	Q68|Q68.8
omim.616248	Q68|Q68.8
omim.607598	Q68|Q68.8
omim.616287	Q68|Q68.8
omim.614335	Q68|Q68.8
omim.614915	Q68|Q68.8
omim.617194	Q68|Q68.8
omim.253310	Q68|Q68.8
omim.121050	Q68|Q68.8
omim.114300	Q68|Q68.8
omim.108145	Q68|Q68.8
omim.611890	Q68|Q68.8
omim.608562	Q69.9|Q69
omim.174200	Q69.9|Q69
omim.615226	Q69.9|Q69
omim.607324	Q69.9|Q69
omim.263450	Q69.9|Q69
omim.602085	Q69.9|Q69
omim.174500	Q74|Q69|Q74.8|Q69.1
omim.186000	Q70|Q70.0
omim.309630	Q70|Q70.0
omim.610234	Q70|Q70.0
omim.609815	Q70|Q70.1
omim.186100	Q70|Q70.0
omim.608180	Q70|Q70.0
omim.609432	Q70.2|Q70.0|Q70
omim.186300	Q70.2|Q70.0|Q70
omim.174700	Q70.4|Q69|Q70|Q69.9
omim.185800	Q70|M24|Q70.9
omim.615298	Q70|M24|Q70.9
omim.186200	Q70|Q70.4|Q70.9
omim.605289	Q71|Q72|Q71.6|Q72.7
omim.225300	Q71|Q72|Q71.6|Q72.7
omim.606708	Q71|Q72|Q71.6|Q72.7
omim.147750	Q71|H50|Q71.8
omim.181450	Q71|Q83|Q83.8|Q71.8
omim.275220	Q72|Q72.5
omim.313350	Q71|Q72|Q71.6|Q72.7
omim.186550	Q73.8|Q73
omim.607004	Q73.8|Q73
omim.609441	Q78|Q78.9
omim.616849	Q73.8|Q73
omim.610713	Q73.8|Q73
omim.611377	Q73.8|Q73
omim.228900	Q72|Q73.8|Q72.6|Q73
omim.615072	Q73.8|Q73
omim.613382	Q73.8|Q73
omim.268300	Q73.8|Q73
omim.269000	Q73.8|Q73.1|Q73
omim.610685	Q71.6|Q73.8|Q73|Q72.7|Q72|Q71
omim.112500	Q73.8|Q73
omim.113100	Q73.8|Q73
omim.112600	Q73.8|Q73
omim.112410	Q73.8|Q73
omim.113000	Q73.8|Q73
omim.168550	Q74|Q74.0
omim.605967	Q74|Q74.0|Q70.4|Q70
omim.119600	Q74|Q74.0
omim.168860	Q74|Q74.1
omim.147891	Q74|Q74.1
omim.208100	Q74|Q74.3
omim.617468	Q74|Q74.3|G60.8|G60
omim.608545	Q74|Q74.8
omim.188740	Q72|Q72.5
omim.200500	Q74|Q74.8
omim.228930	Q72|Q72.6
omim.186570	Q74|Q66|Q74.8
omim.245600	Q74|Q74.8
omim.102510	Q74|Q74.8
omim.143095	Q77.7|Q77
omim.150250	Q74|Q68|Q74.8|Q68.8
omim.600593	Q75.0|Q75
omim.600775	Q75.0|Q75
omim.615529	Q75.0|Q75
omim.617439	Q75.0|Q75
omim.614485	Q75.0|Q75
omim.190440	Q75.0|Q75
omim.218600	Q87.0|Q75.0|Q75|Q87
omim.612247	Q75.1|Q75
omim.123500	Q75.1|Q75
omim.615637	Q75.3|Q75
omim.617011	Q75.3|Q75
omim.154500	Q75.4|Q75
omim.614613	Q75.4|Q75
omim.616367	Q75.4|Q75
omim.193530	Q87.0|Q87|Q75.4|Q75
omim.154400	Q75.4|Q75
omim.263750	Q75.4|Q75
omim.613717	Q75.4|Q75
omim.248390	Q75.4|Q75
omim.604757	Q75.0|Q75
omim.168500	Q75.8|Q75
omim.603671	Q75.8|Q75
omim.136760	Q75.8|Q75
omim.609597	Q75.8|Q75
omim.607812	Q75.8|Q75
omim.613456	Q75.8|Q75
omim.600145	Q76.0|Q76
omim.214300	Q76.1|Q76
omim.616549	Q76.1|Q76
omim.613702	Q76.1|Q76
omim.601216	K00|K00.0
omim.113500	Q67.5|Q67
omim.272460	Q76|Q76.4|Q76.8
omim.122600	Q76|Q76.4|Q76.8
omim.609813	Q76|Q76.4|Q76.8
omim.613686	Q76|Q76.4|Q76.8
omim.277300	Q76|Q76.4|Q76.8
omim.608681	Q76|Q76.4|Q76.8
omim.616566	Q76|Q76.4|Q76.8
omim.600972	Q77.0|Q77
omim.200600	Q77.0|Q77
omim.200610	Q77.0|Q77
omim.187601	Q77.1|Q77
omim.187600	Q77.1|Q77.4|Q77
omim.615503	Q77.2|Q77
omim.616300	Q77.2|Q77
