query_variable,model,k,t,true_rank,is_valid
stromal sclerosis DISO,gpt-oss:120b,20,0.7,0,1
subacute chronic back pain DISO,gpt-oss:120b,20,0.7,0,1
subepithelial collagen lining ANATOMY,gpt-oss:120b,20,0.7,0,1
substrates ANATOMY,gpt-oss:120b,20,0.7,0,1
superior mesenteric artery ANATOMY,gpt-oss:120b,20,0.7,0,1
surface epithelium ANATOMY,gpt-oss:120b,20,0.7,0,1
symptomatology positive DISO,gpt-oss:120b,20,0.7,0,1
systemic glucocorticosteroids CHEM,gpt-oss:120b,20,0.7,0,1
taurine CHEM,gpt-oss:120b,20,0.7,0,1
thigh ANATOMY,gpt-oss:120b,20,0.7,0,1
tissue ANATOMY,gpt-oss:120b,20,0.7,0,1
tissue samples ANATOMY,gpt-oss:120b,20,0.7,0,1
tissues ANATOMY,gpt-oss:120b,20,0.7,0,1
toes ANATOMY,gpt-oss:120b,20,0.7,0,1
topical glucocorticosteroid CHEM,gpt-oss:120b,20,0.7,0,1
tumor cells ANATOMY,gpt-oss:120b,20,0.7,0,1
tumor thrombosis DISO,gpt-oss:120b,20,0.7,0,1
tumor thrombus DISO,gpt-oss:120b,20,0.7,0,1
tumors DISO,gpt-oss:120b,20,0.7,0,1
ulcerative colitis DISO,gpt-oss:120b,20,0.7,0,1
umifenovir CHEM,gpt-oss:120b,20,0.7,0,1
undifferentiated connective tissue dysplasia DISO,gpt-oss:120b,20,0.7,0,1
upper and lower extremities ANATOMY,gpt-oss:120b,20,0.7,0,1
upper cervical ANATOMY,gpt-oss:120b,20,0.7,0,1
upper cervical spine segments ANATOMY,gpt-oss:120b,20,0.7,0,1
upper extremities ANATOMY,gpt-oss:120b,20,0.7,0,1
upper mesenteric artery ANATOMY,gpt-oss:120b,20,0.7,0,1
urinary ANATOMY,gpt-oss:120b,20,0.7,0,1
urinary syndrome DISO,gpt-oss:120b,20,0.7,0,1
urine ANATOMY,gpt-oss:120b,20,0.7,0,1
valdoxan CHEM,gpt-oss:120b,20,0.7,0,1
vascular ANATOMY,gpt-oss:120b,20,0.7,0,1
vascular cell ANATOMY,gpt-oss:120b,20,0.7,0,1
vascular cell adhesion molecule CHEM,gpt-oss:120b,20,0.7,0,1
vascular cell adhesion molecule-1 CHEM,gpt-oss:120b,20,0.7,0,1
vasculitis DISO,gpt-oss:120b,20,0.7,0,1
vasculopathy DISO,gpt-oss:120b,20,0.7,0,1
vein ANATOMY,gpt-oss:120b,20,0.7,0,1
vena ANATOMY,gpt-oss:120b,20,0.7,0,1
viral LC DISO,gpt-oss:120b,20,0.7,0,1
viral hepatitides DISO,gpt-oss:120b,20,0.7,0,1
viral infections DISO,gpt-oss:120b,20,0.7,0,1
vitamins CHEM,gpt-oss:120b,20,0.7,0,1
vocal fold ANATOMY,gpt-oss:120b,20,0.7,0,1
vocal fold polyps DISO,gpt-oss:120b,20,0.7,0,1
wall ANATOMY,gpt-oss:120b,20,0.7,0,1
withdrawal syndrome DISO,gpt-oss:120b,20,0.7,0,1
xylometazoline CHEM,gpt-oss:120b,20,0.7,0,1
xylometazoline solution CHEM,gpt-oss:120b,20,0.7,0,1
